date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2024-01-01,162275,ECh-118(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,7308.0,2363.21,335.12,240.16,77.66,11.01,332057.96,157391.62,127309.66,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.935132441911108,0.261683464710778,74.74759305807288,244.2606058630957,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,33,33,162275
2024-02-01,162275,ECh-118(h),28.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6595.65,2007.53,275.78,216.75,65.97,9.06,338653.61,159399.15,127585.44,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.454072105197505,0.23617542878106737,76.23230061380644,239.64464269883985,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,34,34,162275
2024-03-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6955.24,2221.84,273.83,228.57,73.01,9.0,345608.85,161620.99,127859.27,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.696965449065715,0.24905475320179268,77.79795333642521,235.11591076409823,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,35,35,162275
2024-04-01,162275,ECh-118(h),29.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6386.76,2107.5,392.66,209.88,69.26,12.9,351995.61,163728.49,128251.93,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.31289805508121,0.22868973006952903,79.23563890625638,230.67276150514974,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,36,36,162275
2024-05-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6338.02,2230.87,457.08,208.28,73.31,15.02,358333.63,165959.36,128709.01,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.2800190914442275,0.22694633590090293,80.66235290448105,226.31357764237012,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,37,37,162275
2024-06-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6061.7,2186.15,501.01,199.2,71.84,16.46,364395.33,168145.51,129210.02,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.0934309728043505,0.21705257399394978,82.02686615042198,222.03677245688647,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,38,38,162275
2024-07-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6096.8,2317.72,472.75,200.35,76.17,15.54,370492.13,170463.23,129682.77,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.117062727918432,0.2183056385526498,83.39928054866877,217.840789101848,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,39,39,162275
2024-08-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6004.67,2293.41,395.91,197.33,75.37,13.01,376496.8,172756.64,130078.68,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.055003684053627,0.21501498205936806,84.75095611039305,213.72410030115495,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,40,40,162275
2024-09-01,162275,ECh-118(h),29.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5610.83,2102.57,445.78,184.38,69.1,14.65,382107.63,174859.21,130524.46,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.7888895721167977,0.2009043855070505,86.01397669137243,209.68520749383026,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,41,41,162275
2024-10-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5473.97,2294.56,365.45,179.89,75.4,12.01,387581.6,177153.77,130889.91,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.6966229804105146,0.1960119856213435,87.24618953148051,205.72264058256457,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,42,42,162275
2024-11-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5682.51,2296.14,351.25,186.74,75.46,11.54,393264.11,179449.91,131241.16,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.8373860434813474,0.20347589190577403,88.52534557107201,201.8349571101214,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,43,43,162275
2024-12-01,162275,ECh-118(h),30.4,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5705.21,2231.59,391.91,187.49,73.34,12.88,398969.32,181681.5,131633.07,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.8527980576861833,0.20429310792231753,89.80961147269608,198.020742017296,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,44,44,162275
2021-06-01,162352,BPO-2211(h),5.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,1180.0,609.21,6486.0,38.78,20.02,213.14,1180.0,609.21,6486.0,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.041548070937904955,0.024214647411371363,0.01384846493270763,1089.8632376742119,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,0,0,162352
2021-07-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,35294.0,20504.8,23776.0,1159.84,673.84,781.33,36474.0,21114.01,30262.0,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.2426280195105641,0.7242165202064198,0.428058398267439,1048.2220705585758,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,1,1,162352
2021-08-01,162352,BPO-2211(h),30.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,48734.0,28750.7,16215.0,1601.51,944.81,532.86,85208.0,49864.71,46477.0,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.7158239063373943,0.9999999993755893,0.999999999988264,1008.1719182182585,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,2,2,162352
2021-09-01,162352,BPO-2211(h),30.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,40208.39,25795.63,9436.5,1321.34,847.7,310.11,125416.39,75660.34,55913.5,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.4156557001828602,0.8250588501944671,1.471885151611681,969.6519918911955,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,3,3,162352
2021-10-01,162352,BPO-2211(h),30.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,35193.43,24259.3,7554.27,1156.54,797.22,248.25,160609.82,99919.64,63467.77,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.2390924693791796,0.7221559648568189,1.8849147967105802,932.6038246613302,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,4,4,162352
2021-11-01,162352,BPO-2211(h),30.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,28613.0,21876.2,5723.0,940.29,718.9,188.07,189222.82,121795.84,69190.77,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.0074067978907335,0.5871271483867555,2.2207165993542777,896.9711842377591,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,5,5,162352
2021-12-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,26845.28,18929.33,4973.0,882.2,622.06,163.42,216068.1,140725.17,74163.77,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.9451704017900915,0.5508551301266585,2.5357724626498013,862.6999863053344,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,6,6,162352
2022-01-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,23319.16,10724.04,4004.0,766.32,352.42,131.58,239387.26,151449.21,78167.77,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.8210190232371151,0.47849841682006455,2.809445826649969,829.7382130125542,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,7,7,162352
2022-02-01,162352,BPO-2211(h),28.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,19094.0,9741.83,3794.28,627.47,320.14,124.69,258481.26,161191.04,81962.05,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.672258073012048,0.39179898945882385,3.0335327668407484,798.0358344750148,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,8,8,162352
2022-03-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,23333.0,15328.9,4041.0,766.78,503.74,132.8,281814.26,176519.94,86003.05,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.8215118574978535,0.47878564574758464,3.307368556904195,767.5447317151611,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,9,9,162352
2022-04-01,162352,BPO-2211(h),23.2,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,18833.15,11393.43,2866.0,618.9,374.41,94.18,300647.41,187913.37,88869.05,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.6630763564587254,0.38644778965698134,3.5283941648257393,738.2186248785026,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,10,10,162352
2022-05-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,34570.0,27875.73,4839.02,1136.05,916.06,159.02,335217.41,215789.1,93708.07,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,1.2171399171997657,0.7093617893679328,3.9341072434051485,710.0130019201454,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,11,11,162352
2022-06-01,162352,BPO-2211(h),29.4,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,23626.45,24402.01,4846.0,776.42,801.91,159.25,358843.86,240191.11,98554.07,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.8318399493968066,0.48480496501126746,4.2113869589215644,682.8850515193707,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,12,12,162352
2022-07-01,162352,BPO-2211(h),30.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,20771.0,16657.9,3761.0,682.58,547.42,123.6,379614.86,256849.01,102315.07,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.7313017602061671,0.42621026379716004,4.4551551496989115,656.7935984760568,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,13,13,162352
2022-08-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,18682.0,19410.03,3306.0,613.93,637.86,108.64,398296.86,276259.04,105621.07,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.657751603685095,0.38334446841833986,4.674406863150474,631.6990402891886,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,14,14,162352
2022-09-01,162352,BPO-2211(h),30.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,17372.0,15758.53,3438.26,570.88,517.86,112.99,415668.86,292017.57,109059.33,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.6116287451529442,0.3564635872667273,4.878284433329285,607.5632880779626,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,15,15,162352
2022-10-01,162352,BPO-2211(h),30.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,17090.37,18191.7,2233.05,561.63,597.82,73.38,432759.23,310209.27,111292.38,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.6017184909967911,0.35068778818072455,5.078856797424199,584.3497078899644,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,16,16,162352
2022-11-01,162352,BPO-2211(h),29.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,16015.0,20489.3,2329.26,526.29,673.33,76.54,448774.23,330698.57,113621.64,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.5638559632261474,0.32862111361863416,5.266808632930396,562.0230654890785,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,17,17,162352
2022-12-01,162352,BPO-2211(h),30.7,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,15037.0,19387.2,2025.32,494.15,637.11,66.56,463811.23,350085.77,115646.96,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.5294218477041189,0.30855255333494475,5.443282672924569,540.5494731859851,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,18,18,162352
2023-01-01,162352,BPO-2211(h),30.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,13097.38,20296.9,4291.0,430.41,667.0,141.01,476908.61,370382.67,119937.96,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4611321612270157,0.26875261455204613,5.596993357365541,519.896337741441,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,19,19,162352
2023-02-01,162352,BPO-2211(h),28.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,12594.0,8530.65,1346.0,413.87,280.34,44.23,489502.61,378913.32,121283.96,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4434115554169861,0.25842486137556125,5.744796380554117,500.03231124407995,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,20,20,162352
2023-03-01,162352,BPO-2211(h),30.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,12914.0,15272.32,3472.0,424.38,501.88,114.1,502416.61,394185.64,124755.96,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4546717468960315,0.26498741795868436,5.896354919656648,480.9272438055002,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,21,21,162352
2023-04-01,162352,BPO-2211(h),29.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,11518.2,11934.0,1442.0,378.51,392.18,47.39,513934.81,406119.64,126197.96,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4055276000697886,0.23634569859923088,6.031532367781998,462.5521371209148,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,22,22,162352
2023-05-01,162352,BPO-2211(h),31.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,11250.0,8640.62,1757.44,369.7,283.95,57.75,525184.81,414760.26,127955.4,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.39608875259782,0.2308446402265083,6.163562224131966,444.8791012095975,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,23,23,162352
2023-06-01,162352,BPO-2211(h),29.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,11892.37,7536.11,1734.0,390.81,247.65,56.98,537077.18,422296.37,129689.4,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4187055596504031,0.2440259503568345,6.30313092659958,427.8813114387538,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,24,24,162352
2023-07-01,162352,BPO-2211(h),30.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,12461.87,6636.34,1999.97,409.53,218.09,65.72,549539.05,428932.71,131689.37,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.43876177130480176,0.25571491888548,6.449383273795309,411.5329680953704,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,25,25,162352
2023-08-01,162352,BPO-2211(h),30.7,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,11933.43,12991.85,4243.03,392.16,426.94,139.44,561472.48,441924.56,135932.4,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.4201519210677877,0.24486890481803492,6.589433855898632,395.80925745371337,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,26,26,162352
2023-09-01,162352,BPO-2211(h),29.7,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,9958.86,9577.9,2740.13,327.27,314.75,90.05,571431.34,451502.46,138672.53,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.35063014893883837,0.20435089371633589,6.706310909695025,380.6863135551945,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,27,27,162352
2023-10-01,162352,BPO-2211(h),30.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,10030.7,12417.38,2421.79,329.63,408.06,79.59,581462.04,463919.84,141094.32,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.3531586029721921,0.20582450299665658,6.824031076814102,366.14118260524674,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,28,28,162352
2023-11-01,162352,BPO-2211(h),28.9,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,10378.17,4848.63,1237.12,341.05,159.34,40.65,591840.21,468768.47,142331.44,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.36539374918443746,0.21295527332769992,6.945829147416371,352.15178760346095,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,29,29,162352
2023-12-01,162352,BPO-2211(h),30.4,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,10869.65,7009.08,834.7,357.2,230.33,27.43,602709.86,475777.55,143166.14,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.38269651725166703,0.22303950632650466,7.073395221022986,338.6968950707394,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,30,30,162352
2024-01-01,162352,BPO-2211(h),29.1,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,9870.76,6245.5,1153.09,324.38,205.24,37.89,612580.62,482023.05,144319.23,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.3475338641268078,0.20254634675865504,7.18923833434432,325.7560830073859,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,31,31,162352
2024-02-01,162352,BPO-2211(h),15.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,2659.79,847.16,6403.95,87.41,27.84,210.45,615240.41,482870.21,150723.18,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.09364922332857843,0.054579740335945606,7.220453595821749,313.3097094374818,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,32,32,162352
2024-03-01,162352,BPO-2211(h),30.3,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,5995.52,948.34,14693.84,197.03,31.16,482.87,621235.93,483818.55,165417.02,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.21109377042020144,0.12302764258541773,7.290816941985604,301.3388831070927,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,33,33,162352
2024-04-01,162352,BPO-2211(h),29.8,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,10543.14,5577.46,6409.61,346.47,183.29,210.63,631779.07,489396.01,171826.63,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.37120062243052937,0.21633957938674153,7.414551098401388,289.8254343744509,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,34,34,162352
2024-05-01,162352,BPO-2211(h),29.6,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,12340.24,4287.98,5497.97,405.53,140.91,180.68,644119.31,493683.99,177324.6,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.43447625599403283,0.2532172760374788,7.559375997470199,278.7518878260072,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,35,35,162352
2024-06-01,162352,BPO-2211(h),29.4,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,13769.85,5562.66,7059.5,452.51,182.8,231.99,657889.16,499246.65,184384.1,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.48480963331901417,0.28255209128725256,7.720978781244473,268.10143590555873,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,36,36,162352
2024-07-01,162352,BPO-2211(h),30.1,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,6425.66,2973.95,7599.29,211.16,97.73,249.73,664314.82,502220.6,191983.39,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.22623235325549276,0.13185056594598188,7.796390244955915,257.8579130258958,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,37,37,162352
2024-08-01,162352,BPO-2211(h),28.3,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,6829.24,3430.82,6444.64,224.42,112.74,211.79,671144.06,505651.42,198428.03,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.2404388365106918,0.14013025198710574,7.876538118394089,248.0057714530779,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,38,38,162352
2024-09-01,162352,BPO-2211(h),29.5,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,3944.12,3598.88,6985.49,129.61,118.27,229.56,675088.18,509250.3,205413.52,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.13886140985719084,0.08092987238235798,7.922826260352048,238.53005734870632,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,39,39,162352
2024-10-01,162352,BPO-2211(h),30.7,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,6644.3,8233.08,3672.64,218.35,270.56,120.69,681732.48,517483.38,209086.16,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.23393556702659993,0.13634007896526398,8.000803680311698,229.41638823260948,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,40,40,162352
2024-11-01,162352,BPO-2211(h),30.0,2596.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,53.0,69839.0,25871215.7,6835.89,10204.88,2232.98,224.64,335.36,73.38,688568.37,527688.26,211319.14,2021-06-01,5913.0,0.0,0.0,0.0,0.0,933.3766666666667,1601.51,0.24067453985278411,0.14026762234374582,8.081029598064958,220.6509312793002,1089.8632376742119,0.03895675645843014,1.1553826728116892e-06,41,41,162352
